#Docid	frac_stop	cover_stop	entropy
2937e8653fd2	0.38371428571428573	0.5196850393700787	8.395518827897838
d19e4fbdcbf1	0.06811622089667116	0.08661417322834646	6.2453699050419065
3b7291d4f203	0.368987554658594	0.49606299212598426	8.401662201633943
4548d4a352ee	0.26644055021669494	0.41732283464566927	7.929724487472696
f957a94743be	0.4139945029775538	0.6614173228346457	9.384979451361469
511ac70fcc40	0.4139945029775538	0.6614173228346457	9.384979451361469
1afbd0389fd8	0.4341475095785441	0.6614173228346457	9.387846229692236
64ceff9a5f9f	0.5305882352941177	0.7637795275590551	9.26712236511272
040bca6cb673	0.23355497506530515	0.5826771653543307	9.263423145724083
c214b3f34b97	0.47869695670810114	0.6850393700787402	9.222059557382858
c3e11d5f35dc	0.4410067572697593	0.7952755905511811	9.507019826232472
f31290bf2f8d	0.4518108350793176	0.7165354330708661	9.156451810047328
ab569deb1837	0.393187171589056	0.5826771653543307	8.614799480232715
c7fe58c4ab16	0.4106828839390387	0.5905511811023622	8.694021122262884
6cb3de08c182	0.406978649047125	0.7795275590551181	9.38703819732452
dfc60f70bef0	0.406978649047125	0.7795275590551181	9.38703819732452
98f3656c601f	0.43354580414054683	0.7480314960629921	9.60695496710051
61e1a5da863f	0.0	0.0	3.9219280948873623
c1120c833ead	0.2875	0.11811023622047244	6.217911570809539
0dd97f07ab6d	0.14814814814814814	0.047244094488188976	5.639522519994504
5a15df025efa	0.3181818181818182	0.11811023622047244	6.01179665671853
4400c96c0581	0.34065934065934067	0.12598425196850394	6.3439848053868815
b44ae7c7a325	0.08955223880597014	0.03937007874015748	5.693048360160976
c98dc74eef0b	0.45454545454545453	0.10236220472440945	5.620864648336088
b841b6e7f5af	0.2839506172839506	0.13385826771653545	6.273857718366097
f71a292cb8b5	0.06097560975609756	0.023622047244094488	5.662298128482133
eb2ea8d7c5c5	0.0847457627118644	0.05511811023622047	6.261489648336088
7580f2957bd6	0.4527027027027027	0.1889763779527559	6.926531888012057
d9987353e954	0.23308270676691728	0.12598425196850394	6.584090203859065
5e2cc5fc0c5d	0.022857142857142857	0.015748031496062992	6.069479768124686
7e6c46707fb7	0.011834319526627219	0.015748031496062992	5.924562494816885
683e180309f9	0.7336956521739131	0.3543307086614173	7.024182505604159
b6ad123470df	0.18439716312056736	0.06299212598425197	6.08022665562523
1b5d52c203b3	0.1409090909090909	0.07086614173228346	6.909983134480971
b688515debb7	0.4785185185185185	0.33070866141732286	7.9759240384383085
8d5c3bccc154	0.14363143631436315	0.11023622047244094	6.84175492454357
f321a19fcb40	0.6261127596439169	0.28346456692913385	7.08542293776687
0d05b7162721	0.39275766016713093	0.1968503937007874	7.207924644850579
063d61261247	0.7743732590529248	0.3779527559055118	7.408917772811795
4775eec5ca46	0.17960908610670892	0.3543307086614173	9.504517810964341
a2e83bea0cec	0.5622837370242214	0.41732283464566927	7.78803603555768
5bbcdf453949	0.1858974358974359	0.3700787401574803	9.534735156839895
1494c99a6309	0.23235800344234078	0.2755905511811024	8.128814067355497
22a7a4f29122	0.16835541699142634	0.2755905511811024	9.362972957407738
9d4c6849e9c3	0.21153846153846154	0.08661417322834646	7.102069900466404
636f1b74d5a1	0.473421926910299	0.4409448818897638	8.508439822684212
5a6bb3529604	0.23828125	0.14960629921259844	7.088297477700562
95b407a6cb1d	0.38374417055296467	0.4330708661417323	8.673606770402568
7d0035b6377b	0.3492193919474117	0.33858267716535434	8.398596069946597
f0f692c0aa22	0.5677161419290355	0.6456692913385826	8.892721119584595
7716e98d09ab	0.48626144879267275	0.41732283464566927	7.74845819567772
24c12b93ec73	0.6409307244843998	0.6456692913385826	8.283726512251945
3253bb653516	0.5355276907001045	0.6614173228346457	9.360068352174423
2dc198cc232b	0.5344012605042017	0.6535433070866141	9.35500953248571
ab75659b470c	0.3629498000888494	0.6692913385826772	9.842702075531749
2486704f54a9	0.3729096989966555	0.6850393700787402	9.638795267058983
e4ecc2141d0e	0.7507182139046212	0.5590551181102362	7.739679727487091
2eaeba690d85	0.48792270531400966	0.31496062992125984	7.298031436294334
b5de38020aeb	0.12612612612612611	0.08661417322834646	6.644850280066389
d036162153ac	0.003389830508474576	0.007874015748031496	6.996821114548076
333c743d72cb	0.5838509316770186	0.28346456692913385	6.941601808282715
ae7085952744	0.035	0.023622047244094488	5.813763676983685
55532bcdd98f	0.08616187989556136	0.07086614173228346	6.779383149140299
d7460bdc6c38	0.09828009828009827	0.25984251968503935	7.0579328768419005
e72546228d88	0.03420195439739414	0.07874015748031496	5.975680127329472
152ea6f20b0a	0.3292433537832311	0.25196850393700787	7.294210091596169
91509b0cca86	0.44680851063829785	0.2677165354330709	7.25270419421643
fa4668a54fe8	0.13937753721244925	0.10236220472440945	7.6551786941898055
d52bba95ec21	0.6384839650145773	0.31496062992125984	7.176209353295586
19fad5af5d20	0.14797687861271677	0.15748031496062992	8.330136809093442
955202b501de	0.30923076923076925	0.2283464566929134	7.490955402938881
f1239b139f3a	0.19765739385065886	0.25196850393700787	9.147023073175765
b724cb1c92b2	0.654357459379616	0.4881889763779528	7.830926771486234
42b419542baf	0.6349431818181818	0.4881889763779528	7.9559705006628745
73973bada3f1	0.3608490566037736	0.3543307086614173	7.827226198908594
8ee7da473b51	0.4432809773123909	0.36220472440944884	8.456470241850635
434ec5bceb60	0.32486772486772486	0.4015748031496063	8.865799408366911
442682bf5eb9	0.09449161767907685	0.3937007874015748	7.781007170475834
1a6ca5f91041	0.50920245398773	0.5590551181102362	8.610121312948246
6a5c62b5c45f	0.5811232449297972	0.5905511811023622	8.483989217322774
ebd16c93fd38	0.5811232449297972	0.5905511811023622	8.483989217322774
81eb6f0631c3	0.5811232449297972	0.5905511811023622	8.483989217322774
6fd6028d08fc	0.6194989844278944	0.6850393700787402	8.539428194317994
93cef9526bbe	0.3282442748091603	0.48031496062992124	8.622010904419362
98453bb401e6	0.2701560468140442	0.44881889763779526	9.083707944512724
5e6be4f98cac	0.8691588785046729	0.8110236220472441	8.68847816810701
c03ad0f79f80	0.5769752918816182	0.7874015748031497	9.256908630795833
2bc0782d787e	0.48480083857442346	0.7952755905511811	9.904959958265591
de5dc10ffcf5	0.5159817351598174	0.7559055118110236	9.254273968126512
c8925d4c164d	0.48756645515348995	0.6929133858267716	9.209460865870264
9b5f13096522	0.410869865855345	0.7480314960629921	9.878397585847079
02027f87a526	0.5069143735158542	0.8582677165354331	9.588577042822987
063e5dc70ad6	0.5920126418618015	0.8346456692913385	9.675253027801453
4d4723ab4cc6	0.9054122407688416	0.8740157480314961	9.12942673056216
58a171950ce1	0.5596160139631287	0.8976377952755905	9.87882971136473
011015b7886f	0.4978018958648166	0.8818897637795275	9.5625725197578
156a26759288	0.34364562599102594	0.8740157480314961	10.788359666947331
b55a75d2106b	0.07692307692307693	0.007874015748031496	3.8073549220576055
f56dc56de31f	0.15384615384615385	0.015748031496062992	3.906890595608518
8f6da90c429b	0.2	0.007874015748031496	2.584962500721156
035e92c940f4	0.2	0.007874015748031496	2.584962500721156
157b6ebce98a	0.13333333333333333	0.015748031496062992	3.969815782426811
78a273e691ed	0.125	0.015748031496062992	4.058813890331201
8ac66e0f11a2	0.125	0.015748031496062992	4.058813890331201
289b168c3f70	0.37037037037037035	0.14173228346456693	6.262708208614495
4ba6e708076f	0.2857142857142857	0.07086614173228346	5.341744485170486
49403264fe31	0.1896551724137931	0.07086614173228346	5.981642029210577
cfafd0671f08	0.5275229357798165	0.25984251968503935	7.011077727479879
d81f25ede0b3	0.3333333333333333	0.11811023622047244	6.014459689679597
de55b81fbadd	0.47804878048780486	0.2047244094488189	7.043921179473867
b9de21791e7e	0.45409429280397023	0.31496062992125984	7.751572730857858
491a9fa6346f	0.5212355212355212	0.31496062992125984	7.473354603589373
ce73a08218b4	0.3128834355828221	0.2047244094488189	7.666391591362357
ebc3f9722bc5	0.5236051502145923	0.2204724409448819	7.098079809499509
025ca87226ae	0.3929471032745592	0.2755905511811024	7.757793362798893
28a5c10e4199	0.2853185595567867	0.2440944881889764	7.703564797452795
b8fb997ec9c1	0.46445497630331756	0.29133858267716534	7.6071635472425
27e22fc37885	0.10880361173814898	0.4330708661417323	9.006676140326478
0cc1bf4f68af	0.13191489361702127	0.11023622047244094	7.033002336300444
1776cf91fc6e	0.4312946783161239	0.5196850393700787	8.71368483008786
71fdf8b7a0d2	0.6	0.44881889763779526	7.942731107737308
523d2521a455	0.4707070707070707	0.4015748031496063	8.052053458920648
50ac3c3fcf9e	0.41924398625429554	0.4094488188976378	8.188581785245438
6b3ec36b2b79	0.41924398625429554	0.4094488188976378	8.188581785245438
a4e628580358	0.41924398625429554	0.4094488188976378	8.188581785245438
43e1a9e0a91e	0.3743545611015491	0.4251968503937008	8.700189992637592
0d4aad2bf5cf	0.5027862208713273	0.7480314960629921	9.618529745168075
93c38e31ff4c	0.17472118959107807	0.1732283464566929	8.819752985828508
b287afe3b622	0.43887867647058826	0.5354330708661418	8.841897688180426
aad17344ef32	0.46889226100151743	0.48031496062992124	8.293671765663097
c36155fe481b	0.19322618427902136	0.3937007874015748	10.80387569580207
f10572e7bad9	0.42793296089385474	0.6456692913385826	9.414534008040727
7d38e097c6ff	0.36607142857142855	0.6456692913385826	9.705931893920782
db832fe81243	0.4514266304347826	0.6141732283464567	9.28814092363754
4b65134fb796	0.5672514619883041	0.6535433070866141	8.943223238145086
e5217082048b	0.4143344709897611	0.7559055118110236	10.238220630533915
20169a87d442	0.15132483439570055	0.48031496062992124	10.087603671644306
fdfb13e39fb0	0.5625	0.5669291338582677	8.354516504166591
398e06b69bae	0.14285714285714285	0.007874015748031496	3.0
3d2bdce973d5	0.2	0.015748031496062992	3.584962500721156
53899264ed4c	0.5110132158590308	0.2992125984251969	7.203939439996375
bb8128475269	0.3368055555555556	0.2204724409448819	7.067105864105687
c40dbf050409	0.23863636363636365	0.08661417322834646	6.193604595574253
fa36b8021c55	0.25287356321839083	0.1968503937007874	6.450213409511041
dba3e7d986c8	0.578125	0.3937007874015748	7.6449385511377805
ca485ea8ee6a	0.43352601156069365	0.41732283464566927	7.957332664633185
13833693c93e	0.3548387096774194	0.2992125984251969	7.64037939450626
6043c0e0078f	0.2882882882882883	0.2125984251968504	7.224449201240877
339e788bb786	0.4120805369127517	0.4330708661417323	8.286458765722614
c197ba6acd8f	0.31968503937007875	0.31496062992125984	7.970621821144315
27ec537a07b5	0.4205087440381558	0.44881889763779526	8.458000654645698
ded63cdf7c1d	0.33976833976833976	0.36220472440944884	7.797930758528941
1d7cbdfdeeb7	0.14917127071823205	0.2047244094488189	7.454286125310975
d8defde558b3	0.6606217616580311	0.4330708661417323	7.516171662878756
9cfe8a5b6f1d	0.2833333333333333	0.2677165354330709	7.677558960286555
95e08fec1f6e	0.48172757475083056	0.28346456692913385	7.4851859277807735
e17b33dd355e	0.4520042194092827	0.5984251968503937	8.452681924825916
f1b1f3855612	0.18448637316561844	0.2755905511811024	7.4594290784328745
cc4f63dc134c	0.5622837370242214	0.4330708661417323	7.7856684854291816
9b17d344b33b	0.6142589118198875	0.7874015748031497	9.261911735854497
a0a4f1cb4e74	0.6131979695431472	0.4645669291338583	7.777934980326006
302928fb072a	0.5291095890410958	0.47244094488188976	8.057276487957667
cc958a583aff	0.5291095890410958	0.47244094488188976	8.057276487957667
defe91988ff2	0.43556823585354254	0.4566929133858268	8.17912049815826
c048e59d6c00	0.43672966310599837	0.47244094488188976	8.307110263735126
6982f79a568c	0.43334015973786605	0.47244094488188976	8.275379257388773
3fba57440422	0.5271867612293144	0.3228346456692913	7.276382231015629
e773609d7362	0.5206611570247934	0.33070866141732286	7.332953174425987
6373c17630b4	0.5210526315789473	0.33070866141732286	7.330435933207259
b1275750b3e2	0.45209947003668977	0.5669291338582677	8.801757567226575
d51dc7830647	0.5233333333333333	0.7007874015748031	9.2478987642694
673bd2d93898	0.4	0.5984251968503937	9.086447733453571
c70fff0ee84d	0.5131140414432691	0.7007874015748031	9.168051358790152
7abc1d4e7fa3	0.3766921718658034	0.6771653543307087	9.109298024261696
3156dfa1c8ea	0.38446128386029094	0.7795275590551181	9.866194216029873
ae1809fd95a7	0.4239766081871345	0.5905511811023622	8.828476248375672
349c4c410857	0.8389869213203238	0.937007874015748	9.562895581734727
663b186fa722	0.35051546391752575	0.09448818897637795	6.347556807400319
5b0ccbd5914c	0.34	0.18110236220472442	6.452799567566851
4144169b488b	0.31906614785992216	0.2440944881889764	7.952323170402407
56858dadec03	0.31906614785992216	0.2440944881889764	7.952323170402407
2e157ae40251	0.23138910207214122	0.3228346456692913	8.680906382594037
b667d01c0665	0.04347107438016529	0.14173228346456693	9.717425708254249
6168c156dd21	0.25	0.015748031496062992	3.321928094887362
a97293dabc6f	0.06770833333333333	0.06299212598425197	6.662199155694097
3c9199f9a3a2	0.07352941176470588	0.06299212598425197	6.712036719776767
7d61f6c64c67	0.07352941176470588	0.06299212598425197	6.712036719776767
4a1dd95071c5	0.8276740237691002	0.6929133858267716	8.429597181125777
b2936fb6d75a	0.5256277949776402	0.6692913385826772	9.131680927683707
661d8beaff12	0.6446504441869447	0.7322834645669292	9.204142157296344
eadcc81c8365	0.18471996453376682	0.49606299212598426	9.956500902709543
9e3dfe5308bd	0.18471996453376682	0.49606299212598426	9.95625143283303
b9ba69befc0b	0.17632534495279592	0.3858267716535433	9.888577157189925
79858ce03e88	0.544	0.14960629921259844	6.404304221648936
661b34a126d6	0.7082352941176471	0.7165354330708661	8.428475821840188
51b5a0c91da9	0.8947688564476886	0.7874015748031497	8.628032348831784
88654d88a7ae	0.46970481615743137	0.6141732283464567	8.831416199114013
f6a4be1364dc	0.46829896907216495	0.6141732283464567	8.833434685091222
fbbcb3a45dcc	0.5204081632653061	0.31496062992125984	7.192927812941451
fa0246613e32	0.7874246871620578	0.889763779527559	9.309402264166804
993ad86bcc60	0.7873094101339905	0.889763779527559	9.31312160489519
123547e012c4	0.6847826086956522	0.13385826771653545	5.74099367765445
ddb2d73f662f	0.6559863579249686	0.8818897637795275	9.632249347821691
a07adccb01f0	0.7194738347154704	0.8031496062992126	9.14318266341924
59c919f5f44d	0.04123831775700935	0.14173228346456693	10.912900652388826
302787cb9b7e	0.042890442890442894	0.18110236220472442	10.91928096422624
a802e7b03f62	0.8984877600467875	0.8976377952755905	9.2456902614583
80434b5a6606	0.03755868544600939	0.03937007874015748	6.468165709251529
5c72be753a67	0.296969696969697	0.2755905511811024	7.439441842714803
54581f684374	0.29979879275653926	0.28346456692913385	7.456205580163433
b2c2554c5f2f	0.2968127490039841	0.28346456692913385	7.474557788031058
83119e0b6e72	0.521889400921659	0.47244094488188976	8.23320478815232
4d6236065aa1	0.5673649817413031	0.7795275590551181	9.260890668096998
6bbe95287cb8	0.5412311265969802	0.8267716535433071	9.31038370150019
20049f8a8f7f	0.5834542815674891	0.4566929133858268	7.789857858514353
39d13d296e26	0.8373303398305949	0.889763779527559	9.187182459957496
94b7777ca59b	0.4207135777998018	0.5984251968503937	8.629543227273135
93cefec12b2c	0.2391304347826087	0.06299212598425197	4.968254706881504
cf79529cb8a5	0.0	0.0	2.94770277922009
47f12a7acc47	0.0	0.0	2.75
d3ee6e8fa46c	0.0	0.0	2.75
c918d8add9a1	0.0	0.0	2.75
0c22773011b3	0.0	0.0	2.94770277922009
4370846054bb	0.0	0.0	2.75
5e493f0178b2	0.0	0.0	1.0
8bb4af53005a	0.0	0.0	1.0
ef62a15ff78e	0.2857142857142857	0.031496062992125984	4.058813890331201
e4b93803a47d	0.2	0.023622047244094488	4.058813890331201
9fcc13b885a9	0.5333333333333333	0.05511811023622047	4.436605434317882
7a6fe3e15118	0.3602693602693603	0.23622047244094488	7.388828106804543
81d8aadb6dab	0.44029850746268656	0.2677165354330709	7.50793595394934
7317b8223821	0.5	0.07874015748031496	4.928508854797681
94b5664c6c13	0.2391304347826087	0.12598425196850394	6.605514120613466
1dc7bafeb045	0.5143884892086331	0.28346456692913385	7.307029217770928
b8b0d96e2999	0.46130952380952384	0.2992125984251969	7.616755868101249
c907eef4f658	0.11219512195121951	0.12598425196850394	6.191617687994877
c87533f5e994	0.0990990990990991	0.11811023622047244	6.19369435709225
f582667d7ff5	0.8	0.3464566929133858	6.765197290977058
fdf25602627a	0.22033898305084745	0.07874015748031496	6.0153774779108575
53d8db4bfa40	0.38143036386449186	0.31496062992125984	8.327453655291286
94d657177c01	0.32160804020100503	0.2204724409448819	7.218608767565845
e31faf0c83d4	0.23822714681440443	0.2755905511811024	7.024926698857896
553753cd1ae0	0.25671641791044775	0.2755905511811024	6.9366917269259085
cfd0e6497e6a	0.2442528735632184	0.2755905511811024	6.933648650329806
56bc4f9c082d	0.25507246376811593	0.28346456692913385	6.996635203836878
755119d0d123	0.5206124852767963	0.41732283464566927	8.378871732694254
3194e3d78dbe	0.41494845360824745	0.3228346456692913	7.30750653082145
aded0c688703	0.4468726450640543	0.49606299212598426	8.911583947879038
7f0c648cb1e1	0.30743394536497987	0.5433070866141733	9.53462201886967
b38388175254	0.27216981132075474	0.33858267716535434	8.927684386075352
13c0ad33ce9d	0.3061509785647717	0.36220472440944884	8.898830611806934
e2c3891d92d3	0.38202247191011235	0.5511811023622047	9.199743201119164
